a(ChEMBLAssay:CHEMBL5216902)	association	a(ChEMBL:CHEMBL595)	{"annotation": {"assayType": "B", "pChEMBL": "6.53"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5216902)	association	a(ChEMBL:CHEMBL121)	{"annotation": {"assayType": "B", "pChEMBL": "6.08"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5218422)	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5218422)	association	a(ChEMBL:CHEMBL595)	{"annotation": {"assayType": "B", "pChEMBL": "6.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL759452)	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL759452)	association	a(ChEMBL:CHEMBL121)	{"annotation": {"assayType": "B", "pChEMBL": "6.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL759452)	{"annotation": {"assayType": "B", "pChEMBL": "6.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL760250)	{"annotation": {"assayType": "B", "pChEMBL": "7.33"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL762737)	{"annotation": {"assayType": "B", "pChEMBL": "6.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL760387)	{"annotation": {"assayType": "B", "pChEMBL": "7.31"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL757883)	{"annotation": {"assayType": "B", "pChEMBL": "6.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL762149)	{"annotation": {"assayType": "B", "pChEMBL": "7.33"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL759115)	{"annotation": {"assayType": "B", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL757773)	{"annotation": {"assayType": "B", "pChEMBL": "6.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL756623)	{"annotation": {"assayType": "B", "pChEMBL": "6.87"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL762527)	{"annotation": {"assayType": "B", "pChEMBL": "6.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL760000)	{"annotation": {"assayType": "B", "pChEMBL": "7.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL759458)	{"annotation": {"assayType": "B", "pChEMBL": "6.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL824659)	{"annotation": {"assayType": "B", "pChEMBL": "7.32"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL824656)	{"annotation": {"assayType": "B", "pChEMBL": "6.18"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL760004)	{"annotation": {"assayType": "B", "pChEMBL": "6.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL759454)	{"annotation": {"assayType": "B", "pChEMBL": "6.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL762736)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL829755)	{"annotation": {"assayType": "B", "pChEMBL": "6.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL828105)	{"annotation": {"assayType": "B", "pChEMBL": "7.16"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL829298)	{"annotation": {"assayType": "B", "pChEMBL": "6.57"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL841786)	{"annotation": {"assayType": "B", "pChEMBL": "7.30"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL831812)	{"annotation": {"assayType": "B", "pChEMBL": "7.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL830853)	{"annotation": {"assayType": "B", "pChEMBL": "6.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL828585)	{"annotation": {"assayType": "B", "pChEMBL": "6.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL838836)	{"annotation": {"assayType": "B", "pChEMBL": "7.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL833484)	{"annotation": {"assayType": "B", "pChEMBL": "6.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL829745)	{"annotation": {"assayType": "B", "pChEMBL": "6.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL880426)	{"annotation": {"assayType": "B", "pChEMBL": "6.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL861059)	{"annotation": {"assayType": "B", "pChEMBL": "7.04"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL858178)	{"annotation": {"assayType": "B", "pChEMBL": "7.04"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL911538)	{"annotation": {"assayType": "B", "pChEMBL": "7.17"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL855083)	{"annotation": {"assayType": "B", "pChEMBL": "7.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL853963)	{"annotation": {"assayType": "B", "pChEMBL": "6.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL907888)	{"annotation": {"assayType": "B", "pChEMBL": "6.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL912531)	{"annotation": {"assayType": "B", "pChEMBL": "7.32"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL912551)	{"annotation": {"assayType": "B", "pChEMBL": "7.17"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL902597)	{"annotation": {"assayType": "B", "pChEMBL": "7.17"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL885568)	{"annotation": {"assayType": "B", "pChEMBL": "7.17"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL886573)	{"annotation": {"assayType": "B", "pChEMBL": "6.59"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL928497)	{"annotation": {"assayType": "B", "pChEMBL": "8.10"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL933079)	{"annotation": {"assayType": "B", "pChEMBL": "7.37"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL942393)	{"annotation": {"assayType": "B", "pChEMBL": "7.83"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL942382)	{"annotation": {"assayType": "B", "pChEMBL": "7.13"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL942381)	{"annotation": {"assayType": "B", "pChEMBL": "8.57"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL980390)	{"annotation": {"assayType": "B", "pChEMBL": "6.56"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL1035292)	{"annotation": {"assayType": "B", "pChEMBL": "6.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL1062956)	{"annotation": {"assayType": "B", "pChEMBL": "6.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL1114526)	{"annotation": {"assayType": "B", "pChEMBL": "6.57"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL1119540)	{"annotation": {"assayType": "B", "pChEMBL": "7.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL1227162)	{"annotation": {"assayType": "B", "pChEMBL": "6.08"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL1638638)	{"annotation": {"assayType": "B", "pChEMBL": "6.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL2067031)	{"annotation": {"assayType": "B", "pChEMBL": "6.72"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL2067032)	{"annotation": {"assayType": "B", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL2214368)	{"annotation": {"assayType": "B", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL3057028)	{"annotation": {"assayType": "B", "pChEMBL": "7.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL2341920)	{"annotation": {"assayType": "B", "pChEMBL": "8.15"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL2342574)	{"annotation": {"assayType": "B", "pChEMBL": "6.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL2394992)	{"annotation": {"assayType": "B", "pChEMBL": "7.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL2394936)	{"annotation": {"assayType": "B", "pChEMBL": "8.24"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL3428440)	{"annotation": {"assayType": "B", "pChEMBL": "7.57"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL3755386)	{"annotation": {"assayType": "B", "pChEMBL": "7.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL3760346)	{"annotation": {"assayType": "B", "pChEMBL": "6.62"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL3879552)	{"annotation": {"assayType": "B", "pChEMBL": "6.54"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL4008127)	{"annotation": {"assayType": "B", "pChEMBL": "8.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL4057935)	{"annotation": {"assayType": "B", "pChEMBL": "6.53"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL4131407)	{"annotation": {"assayType": "B", "pChEMBL": "6.99"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL4232418)	{"annotation": {"assayType": "B", "pChEMBL": "7.08"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL4265665)	{"annotation": {"assayType": "B", "pChEMBL": "6.95"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL121)	association	a(ChEMBLAssay:CHEMBL4269172)	{"annotation": {"assayType": "B", "pChEMBL": "7.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
