a(ChEMBLAssay:CHEMBL2415807)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2415807)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2415808)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2415808)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2429046)	association	p(HGNC:CA7)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2429046)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "6.93"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2429047)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2429047)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2429048)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2429048)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3102438)	association	p(HGNC:CA7)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3102438)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "6.93"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3101213)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3101213)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3116664)	association	p(HGNC:CA9)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3116664)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "8.29"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3116665)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3116665)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3116666)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3116666)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3270415)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3270415)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3270416)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3270416)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3367565)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3367565)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3367566)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3367566)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3395806)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3395806)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3395807)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3395807)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3407116)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3407116)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3407117)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3407117)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3404499)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3404499)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3404498)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3404498)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3607055)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3607055)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3737169)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3737169)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3737170)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3737170)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3748430)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3748430)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3748431)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3748431)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3761241)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3761241)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3761242)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3761242)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3767548)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3767548)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3782909)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3782909)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3782910)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3782910)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4001625)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4001625)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4001626)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4001626)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4035750)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4035750)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4035751)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4035751)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4427978)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4427978)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4427979)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4427979)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4825836)	association	p(HGNC:CA1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4825836)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "6.60"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4825837)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4825837)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "7.98"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4825838)	association	p(HGNC:CA7)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4825838)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "9.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA12)	association	a(ChEMBLAssay:CHEMBL4825839)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA12)	association	bp(Reactome:"Reversible hydration of carbon dioxide.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1475029"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4825839)	association	p(HGNC:CA12)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4825839)	association	a(ChEMBL:CHEMBL750)	{"annotation": {"assayType": "B", "pChEMBL": "8.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CHRNA7)	association	a(ChEMBLAssay:CHEMBL751838)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CHRNA7)	association	bp(Reactome:"Highly calcium permeable postsynaptic nicotinic acetylcholine receptors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-629594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL751838)	association	p(HGNC:CHRNA7)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL751838)	association	a(ChEMBL:CHEMBL3)	{"annotation": {"assayType": "B", "pChEMBL": "6.21"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL493)	association	a(ChEMBLAssay:CHEMBL672313)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
