a(ChEMBL:CHEMBL945)	association	path(SideEffect:"quality of life decreased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"antidiuretic hormone abnormality")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"blood urea increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"blood sodium decreased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:hypokalaemia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"renal impairment")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"coronary artery occlusion")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:dehydration)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"blood creatinine increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:cyanosis)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"systemic lupus erythematosus")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"weight increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:hypotension)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"heat stroke")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"renal failure acute")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"chronic kidney disease")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"drug intolerance")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"atrial tachycardia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:quadriparesis)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"sinus arrest")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:isosthenuria)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"weight decreased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"cell death")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"blood potassium increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"cutaneous lupus erythematosus")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"sinus bradycardia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"lipodystrophy acquired")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"psychomotor skills impaired")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"alkalosis hypokalaemic")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"growth retardation")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:"multiple fractures")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL945)	association	path(SideEffect:disorientation)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
bp(Reactome:"Muscarinic acetylcholine receptors.")	association	p(HGNC:CHRM5)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390648"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Muscarinic acetylcholine receptors.")	association	p(HGNC:CHRM3)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390648"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Muscarinic acetylcholine receptors.")	association	p(HGNC:CHRM4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390648"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Muscarinic acetylcholine receptors.")	association	p(HGNC:CHRM2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390648"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Muscarinic acetylcholine receptors.")	association	p(HGNC:CHRM1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390648"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (q) signalling events.")	association	p(HGNC:CHRM5)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (q) signalling events.")	association	p(HGNC:HTR2B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (q) signalling events.")	association	p(HGNC:HRH1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (q) signalling events.")	association	p(HGNC:CHRM3)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (q) signalling events.")	association	p(HGNC:HTR2A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (q) signalling events.")	association	p(HGNC:ADRA1A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (q) signalling events.")	association	p(HGNC:ADRA1B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (q) signalling events.")	association	p(HGNC:HTR2C)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (q) signalling events.")	association	p(HGNC:CHRM1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:Adrenoceptors.)	association	p(HGNC:ADRA2B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390696"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:Adrenoceptors.)	association	p(HGNC:ADRA2C)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390696"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:Adrenoceptors.)	association	p(HGNC:ADRA1A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390696"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:Adrenoceptors.)	association	p(HGNC:ADRA1B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390696"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:Adrenoceptors.)	association	p(HGNC:ADRA2A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390696"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Adrenaline signalling through Alpha-2 adrenergic receptor.")	association	p(HGNC:ADRA2B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-392023"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Adrenaline signalling through Alpha-2 adrenergic receptor.")	association	p(HGNC:ADRA2C)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-392023"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Adrenaline signalling through Alpha-2 adrenergic receptor.")	association	p(HGNC:ADRA2A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-392023"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:ADRA2B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:OPRK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:OPRD1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:ADRA2C)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:MTNR1A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:DRD4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:HTR1B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:HTR1D)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:MTNR1B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:HTR5A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:ADRA2A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:DRD3)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:OPRM1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:CHRM4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:CHRM2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:HTR1E)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (z) signalling events.")	association	p(HGNC:ADRA2B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418597"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (z) signalling events.")	association	p(HGNC:ADRA2C)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418597"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (z) signalling events.")	association	p(HGNC:ADRA2A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418597"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Amyloid fiber formation.")	association	p(HGNC:BACE1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-977225"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Amyloid fiber formation.")	association	p(HGNC:SNCA)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-977225"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
