,approvedSymbol,approvedName,prefName,drugType,drugId,phase,ctIds,id,disease
911,SCN8A,sodium voltage-gated channel alpha subunit 8,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
912,SCN2A,sodium voltage-gated channel alpha subunit 2,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
913,SCN2A,sodium voltage-gated channel alpha subunit 2,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT02658149', 'NCT02576249', 'NCT01537146', 'NCT02365181', 'NCT00620828']",EFO_0005755,rheumatic disease
914,PDE4D,phosphodiesterase 4D,ROFLUMILAST,Small molecule,CHEMBL193240,4.0,['NCT01830959'],EFO_0005755,rheumatic disease
915,PDE4A,phosphodiesterase 4A,APREMILAST,Small molecule,CHEMBL514800,4.0,['NCT03747939'],EFO_0005755,rheumatic disease
916,SCN9A,sodium voltage-gated channel alpha subunit 9,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT04143165'],EFO_0005755,rheumatic disease
917,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE,Small molecule,CHEMBL650,4.0,['NCT03797872'],EFO_0005755,rheumatic disease
918,FGFR1,fibroblast growth factor receptor 1,NINTEDANIB ESYLATE,Small molecule,CHEMBL3039504,4.0,[],EFO_0005755,rheumatic disease
919,SCN9A,sodium voltage-gated channel alpha subunit 9,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT00901628', 'NCT00562627', 'NCT02863120']",EFO_0005755,rheumatic disease
920,CD80,CD80 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,"['NCT02353780', 'NCT01602302']",EFO_0005755,rheumatic disease
921,SCN1A,sodium voltage-gated channel alpha subunit 1,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT00562627', 'NCT00901628', 'NCT02863120']",EFO_0005755,rheumatic disease
922,TRAF3IP2,TRAF3 interacting protein 2,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,"['NCT05626348', 'NCT04928066']",EFO_0005755,rheumatic disease
923,ADRA2B,adrenoceptor alpha 2B,CLONIDINE,Small molecule,CHEMBL134,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
924,TNF,tumor necrosis factor,CERTOLIZUMAB PEGOL,Antibody,CHEMBL1201831,4.0,"['NCT01491815', 'NCT02466581']",EFO_0005755,rheumatic disease
925,NDUFB11,NADH:ubiquinone oxidoreductase subunit B11,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
926,MT-ND2,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 2,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
927,ADRA1B,adrenoceptor alpha 1B,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
928,PDE4B,phosphodiesterase 4B,ROFLUMILAST,Small molecule,CHEMBL193240,4.0,['NCT01830959'],EFO_0005755,rheumatic disease
929,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,['NCT04928066'],EFO_0005755,rheumatic disease
930,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,[],EFO_0005755,rheumatic disease
931,GABRG3,gamma-aminobutyric acid type A receptor subunit gamma3,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
932,CACNA2D1,calcium voltage-gated channel auxiliary subunit alpha2delta 1,PREGABALIN,Small molecule,CHEMBL1059,4.0,['NCT02612233'],EFO_0005755,rheumatic disease
933,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,"['NCT01927757', 'NCT00796705', 'NCT01783015', 'NCT03100253', 'NCT00706797', 'NCT02353780', 'NCT01602302']",EFO_0005755,rheumatic disease
934,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC POTASSIUM,Small molecule,CHEMBL1200804,4.0,[],EFO_0005755,rheumatic disease
935,SCN11A,sodium voltage-gated channel alpha subunit 11,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
936,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
937,PTGS2,prostaglandin-endoperoxide synthase 2,ETORICOXIB,Small molecule,CHEMBL416146,4.0,['NCT01429168'],EFO_0005755,rheumatic disease
938,TNFSF13B,TNF superfamily member 13b,BELIMUMAB,Antibody,CHEMBL1789843,4.0,[],EFO_0005755,rheumatic disease
939,PTGS2,prostaglandin-endoperoxide synthase 2,IBUPROFEN,Small molecule,CHEMBL521,4.0,[],EFO_0005755,rheumatic disease
940,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
941,SCN9A,sodium voltage-gated channel alpha subunit 9,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
942,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,['NCT05666336'],EFO_0005755,rheumatic disease
943,PPAT,phosphoribosyl pyrophosphate amidotransferase,AZATHIOPRINE,Small molecule,CHEMBL1542,4.0,[],EFO_0005755,rheumatic disease
944,XDH,xanthine dehydrogenase,FEBUXOSTAT,Small molecule,CHEMBL1164729,4.0,['NCT03336203'],EFO_0005755,rheumatic disease
945,PTGS2,prostaglandin-endoperoxide synthase 2,TOLMETIN,Small molecule,CHEMBL1020,4.0,[],EFO_0005755,rheumatic disease
946,PTGS2,prostaglandin-endoperoxide synthase 2,SULINDAC,Small molecule,CHEMBL15770,4.0,[],EFO_0005755,rheumatic disease
947,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,[],EFO_0005755,rheumatic disease
948,SCN2A,sodium voltage-gated channel alpha subunit 2,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT03513276', 'NCT03801265']",EFO_0005755,rheumatic disease
949,KCNK9,potassium two pore domain channel subfamily K member 9,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
950,PTGS2,prostaglandin-endoperoxide synthase 2,INDOMETHACIN,Small molecule,CHEMBL6,4.0,['NCT03473665'],EFO_0005755,rheumatic disease
951,PTGS1,prostaglandin-endoperoxide synthase 1,OXAPROZIN,Small molecule,CHEMBL1071,4.0,[],EFO_0005755,rheumatic disease
952,SCN4A,sodium voltage-gated channel alpha subunit 4,BUPIVACAINE,Small molecule,CHEMBL1098,4.0,['NCT03375112'],EFO_0005755,rheumatic disease
953,GLRA1,glycine receptor alpha 1,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
954,SCN8A,sodium voltage-gated channel alpha subunit 8,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT04143165'],EFO_0005755,rheumatic disease
955,SCN5A,sodium voltage-gated channel alpha subunit 5,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
956,MC2R,melanocortin 2 receptor,CORTICOTROPIN,Protein,CHEMBL1201610,4.0,"['NCT02298491', 'NCT03320070']",EFO_0005755,rheumatic disease
957,MC2R,melanocortin 2 receptor,CORTICOTROPIN,Protein,CHEMBL1201610,4.0,"['NCT01769937', 'NCT01753401', 'NCT02953821']",EFO_0005755,rheumatic disease
958,PTGS2,prostaglandin-endoperoxide synthase 2,FENOPROFEN,Small molecule,CHEMBL1297,4.0,[],EFO_0005755,rheumatic disease
959,SCN7A,sodium voltage-gated channel alpha subunit 7,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT05336968'],EFO_0005755,rheumatic disease
960,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE,Small molecule,CHEMBL1451,4.0,['NCT02451748'],EFO_0005755,rheumatic disease
961,PTGS2,prostaglandin-endoperoxide synthase 2,TOLMETIN,Small molecule,CHEMBL1020,4.0,[],EFO_0005755,rheumatic disease
962,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,['NCT05164198'],EFO_0005755,rheumatic disease
963,SCN11A,sodium voltage-gated channel alpha subunit 11,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
964,SCN4A,sodium voltage-gated channel alpha subunit 4,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
965,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,[],EFO_0005755,rheumatic disease
966,GABRA5,gamma-aminobutyric acid type A receptor subunit alpha5,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
967,GABRQ,gamma-aminobutyric acid type A receptor subunit theta,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
968,PTGS2,prostaglandin-endoperoxide synthase 2,ETODOLAC,Small molecule,CHEMBL622,4.0,[],EFO_0005755,rheumatic disease
969,SERPINC1,serpin family C member 1,HEPARIN SODIUM,Oligosaccharide,CHEMBL1201657,4.0,['NCT00253851'],EFO_0005755,rheumatic disease
970,TRPM8,transient receptor potential cation channel subfamily M member 8,MENTHOL,Small molecule,CHEMBL256087,4.0,[],EFO_0005755,rheumatic disease
971,PTGS2,prostaglandin-endoperoxide synthase 2,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT00637780'],EFO_0005755,rheumatic disease
972,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,[],EFO_0005755,rheumatic disease
973,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE,Small molecule,CHEMBL1451,4.0,['NCT03797872'],EFO_0005755,rheumatic disease
974,PTGS2,prostaglandin-endoperoxide synthase 2,ETORICOXIB,Small molecule,CHEMBL416146,4.0,[],EFO_0005755,rheumatic disease
975,XDH,xanthine dehydrogenase,ALLOPURINOL,Small molecule,CHEMBL1467,4.0,"['NCT01451645', 'NCT01391325', 'NCT02500641', 'NCT01988402', 'NCT01310673']",EFO_0005755,rheumatic disease
976,PTGS2,prostaglandin-endoperoxide synthase 2,OXYPHENBUTAZONE,Small molecule,CHEMBL3989676,4.0,[],EFO_0005755,rheumatic disease
977,SCN3A,sodium voltage-gated channel alpha subunit 3,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
978,PDE4D,phosphodiesterase 4D,APREMILAST,Small molecule,CHEMBL514800,4.0,[],EFO_0005755,rheumatic disease
979,PTGS2,prostaglandin-endoperoxide synthase 2,NAPROXEN,Small molecule,CHEMBL154,4.0,['NCT00643799'],EFO_0005755,rheumatic disease
980,FGA,fibrinogen alpha chain,"FIBRINOGEN, HUMAN",Unknown,CHEMBL2109072,4.0,['NCT01235715'],EFO_0005755,rheumatic disease
981,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,[],EFO_0005755,rheumatic disease
982,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT00908089'],EFO_0005755,rheumatic disease
983,PTGS2,prostaglandin-endoperoxide synthase 2,OXAPROZIN,Small molecule,CHEMBL1071,4.0,[],EFO_0005755,rheumatic disease
984,NDUFB5,NADH:ubiquinone oxidoreductase subunit B5,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
985,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,"['NCT02242474', 'NCT01793519', 'NCT02878161', 'NCT00523692']",EFO_0005755,rheumatic disease
986,PTGS2,prostaglandin-endoperoxide synthase 2,IBUPROFEN,Small molecule,CHEMBL521,4.0,[],EFO_0005755,rheumatic disease
987,CACNA2D1,calcium voltage-gated channel auxiliary subunit alpha2delta 1,PREGABALIN,Small molecule,CHEMBL1059,4.0,['NCT05447364'],EFO_0005755,rheumatic disease
988,XDH,xanthine dehydrogenase,ALLOPURINOL,Small molecule,CHEMBL1467,4.0,[],EFO_0005755,rheumatic disease
989,TLR7,toll like receptor 7,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,['NCT03122431'],EFO_0005755,rheumatic disease
990,SCN11A,sodium voltage-gated channel alpha subunit 11,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT02863120', 'NCT00562627', 'NCT00901628']",EFO_0005755,rheumatic disease
991,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,"['NCT01994226', 'NCT02500641']",EFO_0005755,rheumatic disease
992,PTGS1,prostaglandin-endoperoxide synthase 1,TOLMETIN,Small molecule,CHEMBL1020,4.0,[],EFO_0005755,rheumatic disease
993,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE,Small molecule,CHEMBL1451,4.0,"['NCT00731289', 'NCT01335321']",EFO_0005755,rheumatic disease
994,HRH1,histamine receptor H1,DIPHENHYDRAMINE,Small molecule,CHEMBL657,4.0,['NCT01382940'],EFO_0005755,rheumatic disease
995,PTGS2,prostaglandin-endoperoxide synthase 2,PIRPROFEN,Small molecule,CHEMBL188952,4.0,[],EFO_0005755,rheumatic disease
996,JAK2,Janus kinase 2,BARICITINIB,Small molecule,CHEMBL2105759,4.0,['NCT05300932'],EFO_0005755,rheumatic disease
997,ATP4A,ATPase H+/K+ transporting subunit alpha,ESOMEPRAZOLE MAGNESIUM,Small molecule,CHEMBL2146133,4.0,[],EFO_0005755,rheumatic disease
998,SCN9A,sodium voltage-gated channel alpha subunit 9,PRILOCAINE,Small molecule,CHEMBL1194,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
999,PTGS2,prostaglandin-endoperoxide synthase 2,SULINDAC,Small molecule,CHEMBL15770,4.0,[],EFO_0005755,rheumatic disease
1000,PTGS1,prostaglandin-endoperoxide synthase 1,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT01659242'],EFO_0005755,rheumatic disease
1001,SCN11A,sodium voltage-gated channel alpha subunit 11,LIDOCAINE HYDROCHLORIDE,Small molecule,CHEMBL1200409,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
1002,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,[],EFO_0005755,rheumatic disease
1003,PTGS2,prostaglandin-endoperoxide synthase 2,DEXIBUPROFEN,Small molecule,CHEMBL175,4.0,['NCT01066676'],EFO_0005755,rheumatic disease
1004,TRPV1,transient receptor potential cation channel subfamily V member 1,CAPSAICIN,Small molecule,CHEMBL294199,4.0,['NCT03124407'],EFO_0005755,rheumatic disease
1005,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,['NCT02760459'],EFO_0005755,rheumatic disease
1006,HTR3E,5-hydroxytryptamine receptor 3E,RAMOSETRON,Small molecule,CHEMBL1643895,4.0,['NCT01102491'],EFO_0005755,rheumatic disease
1007,MT-ND4L,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 4L,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1008,SCN2A,sodium voltage-gated channel alpha subunit 2,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
1009,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,[],EFO_0005755,rheumatic disease
1010,TUBB1,tubulin beta 1 class VI,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
1011,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE ACETONIDE,Small molecule,CHEMBL1504,4.0,['NCT03166761'],EFO_0005755,rheumatic disease
1012,MC2R,melanocortin 2 receptor,CORTICOTROPIN,Protein,CHEMBL1201610,4.0,"['NCT02919761', 'NCT01966718', 'NCT01948388']",EFO_0005755,rheumatic disease
1013,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,[],EFO_0005755,rheumatic disease
1014,PTGS2,prostaglandin-endoperoxide synthase 2,KETOROLAC,Small molecule,CHEMBL469,4.0,['NCT05336968'],EFO_0005755,rheumatic disease
1015,SCN1A,sodium voltage-gated channel alpha subunit 1,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT05336968'],EFO_0005755,rheumatic disease
1016,SCN2A,sodium voltage-gated channel alpha subunit 2,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
1017,ADRA1D,adrenoceptor alpha 1D,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
1018,KDR,kinase insert domain receptor,NINTEDANIB,Small molecule,CHEMBL502835,4.0,[],EFO_0005755,rheumatic disease
1019,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,[],EFO_0005755,rheumatic disease
1020,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC,Small molecule,CHEMBL139,4.0,"['NCT01383954', 'NCT01860833']",EFO_0005755,rheumatic disease
1021,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE,Small molecule,CHEMBL650,4.0,"['NCT00396747', 'NCT01308255', 'NCT01219933', 'NCT01000610', 'NCT01382940']",EFO_0005755,rheumatic disease
1022,TLR9,toll like receptor 9,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,['NCT03122431'],EFO_0005755,rheumatic disease
1023,SCN1A,sodium voltage-gated channel alpha subunit 1,PRILOCAINE,Small molecule,CHEMBL1194,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
1024,PDGFRA,platelet derived growth factor receptor alpha,NINTEDANIB,Small molecule,CHEMBL502835,4.0,[],EFO_0005755,rheumatic disease
1025,PTGS2,prostaglandin-endoperoxide synthase 2,MECLOFENAMIC ACID,Small molecule,CHEMBL509,4.0,[],EFO_0005755,rheumatic disease
1026,HMGCR,3-hydroxy-3-methylglutaryl-CoA reductase,ATORVASTATIN,Small molecule,CHEMBL1487,4.0,['NCT00356473'],EFO_0005755,rheumatic disease
1027,TNF,tumor necrosis factor,CERTOLIZUMAB PEGOL,Antibody,CHEMBL1201831,4.0,['NCT02242474'],EFO_0005755,rheumatic disease
1028,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,['NCT01169597'],EFO_0005755,rheumatic disease
1029,FKBP1A,FKBP prolyl isomerase 1A,TACROLIMUS,Small molecule,CHEMBL269732,4.0,"['NCT00319917', 'NCT01224041', 'NCT01224418', 'NCT03737708', 'NCT01511003', 'NCT01746680']",EFO_0005755,rheumatic disease
1030,PTGS2,prostaglandin-endoperoxide synthase 2,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT04077957'],EFO_0005755,rheumatic disease
1031,SCN10A,sodium voltage-gated channel alpha subunit 10,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
1032,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,"['NCT02814175', 'NCT03151551', 'NCT01465438']",EFO_0005755,rheumatic disease
1033,NDUFS8,NADH:ubiquinone oxidoreductase core subunit S8,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1034,SLC6A4,solute carrier family 6 member 4,MILNACIPRAN,Small molecule,CHEMBL259209,4.0,['NCT01329406'],EFO_0005755,rheumatic disease
1035,PTGS2,prostaglandin-endoperoxide synthase 2,ETORICOXIB,Small molecule,CHEMBL416146,4.0,['NCT04144101'],EFO_0005755,rheumatic disease
1036,DHODH,dihydroorotate dehydrogenase (quinone),LEFLUNOMIDE,Small molecule,CHEMBL960,4.0,"['NCT02714634', 'NCT05626348']",EFO_0005755,rheumatic disease
1037,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03219983'],EFO_0005755,rheumatic disease
1038,SCN9A,sodium voltage-gated channel alpha subunit 9,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
1039,SCN4A,sodium voltage-gated channel alpha subunit 4,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
1040,MC2R,melanocortin 2 receptor,CORTICOTROPIN,Protein,CHEMBL1201610,4.0,['NCT01939132'],EFO_0005755,rheumatic disease
1041,PTGS2,prostaglandin-endoperoxide synthase 2,ETORICOXIB,Small molecule,CHEMBL416146,4.0,['NCT03582332'],EFO_0005755,rheumatic disease
1042,SCN2A,sodium voltage-gated channel alpha subunit 2,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
1043,ESR1,estrogen receptor 1,"ESTROGENS, CONJUGATED",Small molecule,CHEMBL1201649,4.0,['NCT00392093'],EFO_0005755,rheumatic disease
1044,FKBP1A,FKBP prolyl isomerase 1A,TACROLIMUS,Small molecule,CHEMBL269732,4.0,['NCT05666336'],EFO_0005755,rheumatic disease
1045,NDUFV1,NADH:ubiquinone oxidoreductase core subunit V1,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1046,SLC6A2,solute carrier family 6 member 2,MILNACIPRAN,Small molecule,CHEMBL259209,4.0,"['NCT01207453', 'NCT01225991']",EFO_0005755,rheumatic disease
1047,SCN2A,sodium voltage-gated channel alpha subunit 2,ROPIVACAINE HYDROCHLORIDE,Small molecule,CHEMBL1889140,4.0,['NCT00620828'],EFO_0005755,rheumatic disease
1048,SCN10A,sodium voltage-gated channel alpha subunit 10,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
1049,SCN3A,sodium voltage-gated channel alpha subunit 3,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
1050,TUBB8,tubulin beta 8 class VIII,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
1051,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,['NCT01604629'],EFO_0005755,rheumatic disease
1052,OPRM1,opioid receptor mu 1,FENTANYL,Small molecule,CHEMBL596,4.0,['NCT00524160'],EFO_0005755,rheumatic disease
1053,IL17A,interleukin 17A,SECUKINUMAB,Antibody,CHEMBL1743068,4.0,['NCT03639740'],EFO_0005755,rheumatic disease
1054,TNF,tumor necrosis factor,GOLIMUMAB,Antibody,CHEMBL1201833,4.0,[],EFO_0005755,rheumatic disease
1055,FGFR4,fibroblast growth factor receptor 4,NINTEDANIB,Small molecule,CHEMBL502835,4.0,[],EFO_0005755,rheumatic disease
1056,SCN7A,sodium voltage-gated channel alpha subunit 7,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
1057,SCN5A,sodium voltage-gated channel alpha subunit 5,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT03513276', 'NCT03801265']",EFO_0005755,rheumatic disease
1058,SCN1A,sodium voltage-gated channel alpha subunit 1,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
1059,GABRB1,gamma-aminobutyric acid type A receptor subunit beta1,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
1060,TUBB6,tubulin beta 6 class V,COLCHICINE,Small molecule,CHEMBL107,4.0,"['NCT01451645', 'NCT02060552', 'NCT02500641', 'NCT01994226']",EFO_0005755,rheumatic disease
1061,HMGCR,3-hydroxy-3-methylglutaryl-CoA reductase,SIMVASTATIN,Small molecule,CHEMBL1064,4.0,['NCT00739050'],EFO_0005755,rheumatic disease
1062,NDUFA12,NADH:ubiquinone oxidoreductase subunit A12,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1063,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNICARBATE,Small molecule,CHEMBL1200386,4.0,[],EFO_0005755,rheumatic disease
