,name,count,logLR,meddraCode,chembl_id
5115,hypersensitivity,1348,1667.7572274284466,10020751,CHEMBL675
5116,hypercholesterolaemia,561,1628.024226342779,10020603,CHEMBL675
5117,bone disorder,649,1627.1268476692203,10005956,CHEMBL675
5118,knee arthroplasty,612,1558.5650049325777,10023469,CHEMBL675
5119,pain in extremity,1538,1532.0340551518893,10033425,CHEMBL675
5120,hepatic enzyme increased,944,1522.284664932682,10060795,CHEMBL675
5121,therapeutic product effect decreased,657,1382.735034345489,10082201,CHEMBL675
5122,jaw disorder,440,1375.4736376434594,10061257,CHEMBL675
5123,irritable bowel syndrome,510,1362.1883252223633,10023003,CHEMBL675
5124,depression,1263,1348.348600552621,10012378,CHEMBL675
5125,oral infection,392,1346.9617707642465,10048685,CHEMBL675
5126,exostosis,430,1307.7096440367313,10015688,CHEMBL675
5127,arthritis,787,1297.4777999425714,10003246,CHEMBL675
5128,anxiety,1234,1294.4998559029045,10002855,CHEMBL675
5129,tooth fracture,459,1273.5559782378405,10062544,CHEMBL675
5130,back pain,1234,1257.2508378441853,10003988,CHEMBL675
5131,rash,1815,1218.113673514803,10037844,CHEMBL675
5132,bone density decreased,379,1083.902558148693,10049470,CHEMBL675
5133,cataract,618,1077.0072293107369,10007739,CHEMBL675
5134,fracture delayed union,260,1064.9848604066938,10017081,CHEMBL675
5135,muscle injury,328,1063.0028297199315,10028314,CHEMBL675
5136,temporomandibular joint syndrome,289,988.9478073801874,10043220,CHEMBL675
5137,diverticulum,377,963.2597123745945,10013554,CHEMBL675
5138,pathological fracture,330,944.5898778315313,10034156,CHEMBL675
5139,rib fracture,426,930.0446376260516,10039117,CHEMBL675
5140,type 2 diabetes mellitus,394,925.703747499414,10067585,CHEMBL675
5141,scoliosis,311,922.0373182819603,10039722,CHEMBL675
5142,hypothyroidism,500,917.7327181542496,10021114,CHEMBL675
5143,hip fracture,469,913.1307516544621,10020100,CHEMBL675
5144,rotator cuff syndrome,365,910.7461752527306,10039227,CHEMBL675
5145,treatment failure,734,899.1162870746775,10066901,CHEMBL675
5146,folliculitis,328,895.7140209570061,10016936,CHEMBL675
5147,contusion,683,888.078164482853,10050584,CHEMBL675
5148,gingival disorder,272,882.1920210455137,10018280,CHEMBL675
5149,spondylolisthesis,234,857.0373996439739,10063550,CHEMBL675
5150,gastrointestinal disorder,625,855.3767664418992,10017944,CHEMBL675
5151,"sleep disorder due to general medical condition, insomnia type",272,849.9070451945881,,CHEMBL675
5152,oral torus,183,832.7030922432896,10065613,CHEMBL675
5153,tooth extraction,355,789.8613311494119,10062132,CHEMBL675
5154,blister,527,780.547987460508,10005191,CHEMBL675
5155,swollen joint count increased,175,765.0952975078108,10079351,CHEMBL675
5156,tooth abscess,328,760.2936843249045,10044016,CHEMBL675
5157,tooth loss,291,758.9714269044634,10044044,CHEMBL675
5158,sinusitis,671,758.0270836279378,10040753,CHEMBL675
5159,haemorrhoids,375,752.4555331456504,10019022,CHEMBL675
5160,rheumatic fever,182,734.4785911549407,10039054,CHEMBL675
5161,lumbar spinal stenosis,234,724.0347541225492,10025005,CHEMBL675
5162,periodontal disease,204,723.8048218089534,10034536,CHEMBL675
5163,spinal compression fracture,304,717.8098455872823,10041541,CHEMBL675
5164,hiatus hernia,320,714.6195183750533,10067357,CHEMBL675
5165,intervertebral disc protrusion,355,696.2028446328186,10050296,CHEMBL675
5166,haemorrhagic anaemia,257,694.775989162983,10052293,CHEMBL675
5167,pain in jaw,430,692.3864867634984,10033433,CHEMBL675
5168,infection,751,689.2093735781964,10021789,CHEMBL675
5169,bone loss,207,665.4476529324456,10065687,CHEMBL675
5170,calcium deficiency,164,657.8688190082758,10006956,CHEMBL675
5171,muscle strain,257,645.7585748477723,10050031,CHEMBL675
5172,oral disorder,265,636.3509544475237,10067621,CHEMBL675
5173,granuloma skin,157,612.3029272230051,10018698,CHEMBL675
5174,spinal column stenosis,234,607.7777282867464,10041540,CHEMBL675
5175,wrist fracture,255,605.7627410715795,10048049,CHEMBL675
5176,blood parathyroid hormone decreased,176,603.1957486841129,10005702,CHEMBL675
5177,stomatitis,492,588.8770557406242,10042128,CHEMBL675
5178,jaw fracture,183,579.3673016544781,10023149,CHEMBL675
5179,gastritis,367,572.6561894054321,10017853,CHEMBL675
5180,periodontitis,192,571.019915188037,10034539,CHEMBL675
5181,fibromyalgia,298,566.4038351765194,10048439,CHEMBL675
5182,chronic obstructive pulmonary disease,410,565.9446211483591,10009033,CHEMBL675
5183,synovial cyst,208,563.532727481288,10042858,CHEMBL675
5184,internal fixation of fracture,133,563.4057511891297,10022576,CHEMBL675
5185,carpal tunnel syndrome,269,557.5352497111744,10007697,CHEMBL675
5186,sciatica,274,557.3810443545517,10039674,CHEMBL675
5187,joint effusion,237,552.6798082371388,10023215,CHEMBL675
5188,drug hypersensitivity,1026,548.1908705168607,10013700,CHEMBL675
5189,rheumatoid nodule,192,547.2854999138654,10048694,CHEMBL675
5190,tendonitis,281,545.2671341847454,10043255,CHEMBL675
5191,ligament sprain,216,533.2222817972943,10024453,CHEMBL675
5192,cardiac murmur,247,524.645488159018,10007586,CHEMBL675
5193,abscess,288,521.6893308370782,10000269,CHEMBL675
5194,colonic polyp,165,513.2310468680662,10010003,CHEMBL675
5195,resorption bone increased,130,496.0234848805994,10038642,CHEMBL675
5196,uterine disorder,158,485.49422335007694,10046779,CHEMBL675
5197,tibia fracture,186,484.55444031843217,10043827,CHEMBL675
5198,basal cell carcinoma,296,479.3415343571687,10004146,CHEMBL675
5199,kyphosis,143,471.87500379078847,10023509,CHEMBL675
5200,hypercalcaemia,272,469.13183812271745,10020583,CHEMBL675
5201,foot deformity,219,465.7175481579761,10061159,CHEMBL675
5202,peripheral swelling,629,464.83463482913794,10048959,CHEMBL675
5203,ulcer,244,461.8989001748705,10045285,CHEMBL675
5204,ankle fracture,234,461.443411162938,10002544,CHEMBL675
5205,lumbar radiculopathy,137,460.60962679758086,10050219,CHEMBL675
5206,panniculitis,162,457.0117165241827,10033675,CHEMBL675
5207,limb asymmetry,116,453.226022042596,10070670,CHEMBL675
5208,loose tooth,158,446.2772933216911,10065612,CHEMBL675
5209,lower respiratory tract infection,357,446.27079143436276,10024968,CHEMBL675
5210,tonsillar disorder,126,444.7421622667898,10053477,CHEMBL675
5211,rhinitis allergic,169,443.6129421184305,10039085,CHEMBL675
5212,fibrocystic breast disease,118,438.866361197448,10016621,CHEMBL675
5213,stress urinary incontinence,123,429.34501144403475,10066218,CHEMBL675
5214,musculoskeletal pain,414,428.270618221286,10028391,CHEMBL675
5215,radius fracture,147,427.39204393088585,10037802,CHEMBL675
5216,bronchitis,444,426.68268563447054,10006451,CHEMBL675
5217,chest pain,706,425.6097148205008,10008479,CHEMBL675
5218,hysterectomy,182,424.6491610058001,10021151,CHEMBL675
5219,bone graft,115,422.13665433488495,10005971,CHEMBL675
5220,gingivitis,185,418.94246288668364,10018292,CHEMBL675
5221,fracture,262,417.2780654586677,10017076,CHEMBL675
5222,urinary tract infection,668,412.6807016849634,10046571,CHEMBL675
5223,asthma,444,396.4054824686609,10003553,CHEMBL675
5224,sleep apnoea syndrome,241,390.6246128005441,10040979,CHEMBL675
5225,oesophagitis,225,390.3298925643903,10030216,CHEMBL675
5226,musculoskeletal stiffness,454,388.80553140793927,10052904,CHEMBL675
5227,cerumen impaction,109,388.4950771663571,10050337,CHEMBL675
5228,fracture displacement,99,388.29927822163154,10053206,CHEMBL675
5229,gingival bleeding,219,387.3455821350217,10018276,CHEMBL675
5230,fibula fracture,135,383.7103131321055,10016667,CHEMBL675
5231,atrophic vulvovaginitis,100,383.5437131345534,10003693,CHEMBL675
5232,renal cyst,178,383.24057612847537,10038423,CHEMBL675
5233,meniscus lesion,123,381.81603104372334,10053777,CHEMBL675
5234,mitral valve prolapse,123,381.81603104372334,10027730,CHEMBL675
5235,drug tolerance decreased,126,378.76620289467974,10052805,CHEMBL675
5236,lower limb fracture,198,376.36232473242853,10061599,CHEMBL675
5237,spinal disorder,176,376.13114740216406,10061368,CHEMBL675
5238,pubis fracture,110,376.0034141562501,10070286,CHEMBL675
5239,cellulitis,394,374.1641151148797,10007882,CHEMBL675
5240,patellofemoral pain syndrome,97,370.81669749409775,10049143,CHEMBL675
5241,anaemia,802,368.3052092278376,10002034,CHEMBL675
5242,spinal fracture,226,362.7723687581456,10041569,CHEMBL675
5243,dyspepsia,392,362.2894047682348,10013946,CHEMBL675
5244,joint injury,217,360.92710566210735,10060820,CHEMBL675
5245,cataract operation,146,358.059618623025,10063797,CHEMBL675
5246,sinus disorder,211,357.6656211663503,10062244,CHEMBL675
5247,breast disorder,116,353.9723005438136,10061021,CHEMBL675
5248,joint dislocation,173,348.8868972761702,10023204,CHEMBL675
5249,radiculopathy,129,348.1654299777001,10037779,CHEMBL675
5250,cystocele,93,342.9209374286438,10011803,CHEMBL675
5251,dyslipidaemia,159,341.64557351106487,10058108,CHEMBL675
5252,gait disturbance,547,337.14349174943345,10017577,CHEMBL675
5253,skin ulcer,259,336.86422215550556,10040943,CHEMBL675
5254,bunion,95,328.8892351240793,10006585,CHEMBL675
5255,essential hypertension,120,326.5225791530247,10015488,CHEMBL675
5256,humerus fracture,146,325.2256041370565,10020462,CHEMBL675
5257,varicose vein,133,323.3171533381974,10046996,CHEMBL675
5258,pelvic fracture,153,321.3869564386114,10061161,CHEMBL675
5259,appendix disorder,100,319.4824539657566,10060960,CHEMBL675
5260,toothache,211,317.653274823635,10044055,CHEMBL675
5261,weight increased,577,317.3668232216296,10047899,CHEMBL675
5262,fistula discharge,100,317.2293554373464,10067143,CHEMBL675
5263,inflammation,298,316.294918635831,10061218,CHEMBL675
5264,appendicectomy,120,314.51481276338745,10003010,CHEMBL675
5265,condition aggravated,778,313.60332363072666,10010264,CHEMBL675
5266,fistula,179,311.829391966603,10016717,CHEMBL675
5267,tonsillectomy,101,309.14559925257345,10044006,CHEMBL675
5268,constipation,612,308.35095308732707,10010774,CHEMBL675
5269,hand fracture,135,307.65196435806865,10019114,CHEMBL675
5270,ill-defined disorder,234,304.1929149524949,10061520,CHEMBL675
5271,ulna fracture,95,302.6782090935885,10045375,CHEMBL675
5272,skin necrosis,154,300.76025693169504,10040893,CHEMBL675
5273,bone pain,335,300.6210008979979,10006002,CHEMBL675
5274,edentulous,70,300.3239730984351,10050585,CHEMBL675
5275,acute sinusitis,111,300.065580536786,10001076,CHEMBL675
5276,atelectasis,173,299.4954612496804,10003598,CHEMBL675
5277,sensitivity of teeth,101,295.98554673354374,10040012,CHEMBL675
5278,insomnia,629,293.2155429602717,10022437,CHEMBL675
5279,tooth infection,179,291.8590733845631,10048762,CHEMBL675
5280,osteitis,115,286.68129998828226,10031149,CHEMBL675
5281,body height decreased,142,286.39178421256656,10056812,CHEMBL675
5282,bone lesion,123,284.53048599786416,10061728,CHEMBL675
5283,femoral neck fracture,143,282.8393202374282,10016450,CHEMBL675
5284,abscess jaw,92,280.47958206836483,10053573,CHEMBL675
5285,dental fistula,80,279.8535271795554,10065268,CHEMBL675
5286,general physical health deterioration,386,279.37639898287307,10049438,CHEMBL675
5287,oedema peripheral,530,275.74369823228335,10030124,CHEMBL675
5288,compression fracture,125,273.2995474460622,10010214,CHEMBL675
5289,endodontic procedure,100,271.88563053165853,10051085,CHEMBL675
5290,seborrhoeic keratosis,94,267.88053192618827,10039796,CHEMBL675
5291,laceration,157,261.659891797055,10023572,CHEMBL675
5292,cholecystectomy,138,260.7175557497976,10008611,CHEMBL675
5293,neck pain,279,256.35831617412623,10028836,CHEMBL675
5294,intervertebral disc disorder,110,255.6198071847466,10061521,CHEMBL675
5295,iron deficiency anaemia,161,255.60186181397876,10022972,CHEMBL675
5296,pneumonia aspiration,199,253.83906758070225,10035669,CHEMBL675
5297,upper limb fracture,169,250.6257036182942,10061394,CHEMBL675
5298,peripheral vascular disorder,119,249.1822029783798,10034636,CHEMBL675
5299,oral cavity fistula,76,248.51920467546734,10065720,CHEMBL675
5300,injury,219,248.48194839752978,10022116,CHEMBL675
5301,gingival infection,79,246.69619120635616,10058802,CHEMBL675
5302,tenosynovitis,109,244.26421654151636,10043261,CHEMBL675
5303,cyst,143,243.8997946001473,10011732,CHEMBL675
5304,coronary artery disease,284,243.09715140913613,10011078,CHEMBL675
5305,vertebral foraminal stenosis,70,240.40651317476295,10069690,CHEMBL675
5306,groin pain,133,240.3507121691364,10018735,CHEMBL675
5307,chronic sinusitis,100,239.80198327297694,10009137,CHEMBL675
5308,abscess oral,82,238.98727878619684,10000311,CHEMBL675
5309,myalgia,541,237.9598937539995,10028411,CHEMBL675
5310,facet joint syndrome,66,237.24812767516414,10054813,CHEMBL675
5311,aortic arteriosclerosis,91,237.0405427928781,10065558,CHEMBL675
5312,periprosthetic fracture,65,236.8676031773066,10069135,CHEMBL675
5313,muscle spasms,486,236.66153790144017,10028334,CHEMBL675
5314,pulpitis dental,72,236.424120232914,10037464,CHEMBL675
5315,gallbladder disorder,155,236.18442001884978,10017626,CHEMBL675
5316,peptic ulcer,111,235.846989893922,10034365,CHEMBL675
5317,diverticulum intestinal,116,235.60701586157666,10013559,CHEMBL675
5318,glaucoma,165,234.8041955964436,10018304,CHEMBL675
5319,enthesopathy,85,234.7194565688551,10014910,CHEMBL675
5320,fractured sacrum,78,233.36103286601428,10017308,CHEMBL675
5321,loss of personal independence in daily activities,202,232.00041174066428,10079487,CHEMBL675
5322,increased tendency to bruise,134,231.9767525895295,10021688,CHEMBL675
5323,atypical fracture,70,231.39797346966225,10072395,CHEMBL675
5324,acute hepatic failure,2,12.220352406707335,10000804,CHEMBL1643895
5325,liver disorder,2,9.854358606508072,10024670,CHEMBL1643895
5326,rheumatoid arthritis,4244,12352.084946045768,10039073,CHEMBL1535
5327,drug intolerance,3102,7796.564436103843,10061822,CHEMBL1535
5328,synovitis,1785,6375.773995508003,10042868,CHEMBL1535
5329,joint swelling,2332,5442.104865428977,10023232,CHEMBL1535
5330,treatment failure,1823,4127.856357410361,10066901,CHEMBL1535
5331,therapeutic product effect decreased,1181,3373.714999549353,10082201,CHEMBL1535
5332,pemphigus,831,2858.11198100599,10034280,CHEMBL1535
5333,arthropathy,1161,2634.089727297265,10003285,CHEMBL1535
5334,systemic lupus erythematosus,963,2608.672547086404,10042945,CHEMBL1535
5335,hand deformity,706,2352.013107459192,10061194,CHEMBL1535
5336,pain,2201,2217.07633292822,10033371,CHEMBL1535
5337,abdominal discomfort,1257,2089.607133732832,10000059,CHEMBL1535
5338,arthralgia,1932,2075.0946139756416,10003239,CHEMBL1535
5339,glossodynia,679,1968.9726545070298,10018388,CHEMBL1535
5340,condition aggravated,1637,1862.2956939048745,10010264,CHEMBL1535
5341,alopecia,1171,1831.2756635436817,10001760,CHEMBL1535
5342,c-reactive protein abnormal,516,1831.0044562619732,10068559,CHEMBL1535
5343,anti-cyclic citrullinated peptide antibody positive,486,1807.0195239452587,10068798,CHEMBL1535
5344,rheumatoid factor positive,476,1741.1773451719782,10039080,CHEMBL1535
5345,swelling,1004,1714.377170062624,10042674,CHEMBL1535
5346,red blood cell sedimentation rate abnormal,437,1705.4737411191745,10049186,CHEMBL1535
5347,peripheral swelling,1171,1674.8916220171086,10048959,CHEMBL1535
5348,loss of personal independence in daily activities,646,1548.9485357246886,10079487,CHEMBL1535
5349,hepatic enzyme increased,852,1427.7584101247048,10060795,CHEMBL1535
5350,wound,494,1146.0804509619775,10052428,CHEMBL1535
5351,therapeutic product effect incomplete,596,1124.5854663568607,10082200,CHEMBL1535
5352,red blood cell sedimentation rate increased,428,1090.9765648609318,10049187,CHEMBL1535
5353,drug hypersensitivity,1277,1074.6375266457762,10013700,CHEMBL1535
5354,rash,1541,1040.9197148805397,10037844,CHEMBL1535
5355,c-reactive protein increased,568,975.3934161538346,10006825,CHEMBL1535
5356,musculoskeletal stiffness,694,954.2482564604725,10052904,CHEMBL1535
5357,pericarditis,401,944.3225828186987,10034484,CHEMBL1535
5358,infection,821,937.3323915170622,10021789,CHEMBL1535
5359,mobility decreased,559,929.535071228107,10048334,CHEMBL1535
5360,helicobacter infection,305,893.0762109585921,10054263,CHEMBL1535
5361,duodenal ulcer perforation,262,857.6207010814542,10013850,CHEMBL1535
5362,hypersensitivity,857,843.7370269451203,10020751,CHEMBL1535
5363,fatigue,1730,826.3555739233416,10016256,CHEMBL1535
5364,"sleep disorder due to general medical condition, insomnia type",241,764.5285463144974,,CHEMBL1535
5365,discomfort,432,736.0036702772632,10013082,CHEMBL1535
5366,muscle injury,216,646.7624007550185,10028314,CHEMBL1535
5367,gastrointestinal disorder,489,635.36817666766,10017944,CHEMBL1535
5368,blood iron abnormal,157,625.3369576456462,10005617,CHEMBL1535
5369,irritable bowel syndrome,269,594.6830969952716,10023003,CHEMBL1535
5370,infusion related reaction,516,591.500591089949,10051792,CHEMBL1535
5371,retinal toxicity,155,553.2197879720188,10048955,CHEMBL1535
5372,ill-defined disorder,318,552.4004910750664,10061520,CHEMBL1535
5373,knee arthroplasty,279,543.4397674211359,10023469,CHEMBL1535
5374,folliculitis,216,537.209849015504,10016936,CHEMBL1535
5375,electrocardiogram qt prolonged,414,509.81786226788245,10014387,CHEMBL1535
5376,arthritis,408,490.0108763059834,10003246,CHEMBL1535
5377,retinopathy,178,468.57231297524413,10038923,CHEMBL1535
5378,bone erosion,157,462.9835951891873,10051728,CHEMBL1535
5379,sinusitis,466,447.6830196018418,10040753,CHEMBL1535
5380,hip arthroplasty,220,444.05189142127347,10020096,CHEMBL1535
5381,inflammation,330,428.934003220289,10061218,CHEMBL1535
5382,fibromyalgia,234,428.64154169797257,10048439,CHEMBL1535
5383,herpes zoster,392,413.87239019155095,10019974,CHEMBL1535
5384,musculoskeletal pain,373,406.71078126218345,10028391,CHEMBL1535
5385,stomatitis,367,399.3229381532292,10042128,CHEMBL1535
5386,rheumatoid nodule,145,397.4076852544531,10048694,CHEMBL1535
5387,sciatica,204,390.4971057237126,10039674,CHEMBL1535
5388,impaired work ability,198,389.37100972104236,10052302,CHEMBL1535
