p(HGNC:TYMP)	association	bp(Reactome:"Pyrimidine salvage.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-73614"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TYMP)	association	bp(Reactome:"Pyrimidine catabolism.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-73621"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL816743)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL816743)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.06"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL816046)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL816046)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.28"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL809255)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL809255)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL816736)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL816736)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL827998)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL827998)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL859608)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL859608)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL916821)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL916821)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL914523)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL914523)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1073053)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1073053)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1115355)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1115355)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.54"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1106435)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1106435)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.17"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2050305)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2050305)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.54"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2351311)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2351311)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2388424)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2388424)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.58"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4007196)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4007196)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "6.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DHFR)	association	a(ChEMBLAssay:CHEMBL5215237)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DHFR)	association	bp(Reactome:"Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1474151"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DHFR)	association	bp(Reactome:"Metabolism of folate and pterines.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-196757"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DHFR)	association	bp(Reactome:"G1/S-Specific Transcription.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-69205"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5215237)	association	p(HGNC:DHFR)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5215237)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "8.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5215238)	association	p(HGNC:TYMS)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5215238)	association	a(ChEMBL:CHEMBL225071)	{"annotation": {"assayType": "B", "pChEMBL": "8.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	a(ChEMBLAssay:CHEMBL757333)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	a(ChEMBLAssay:CHEMBL753670)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	a(ChEMBLAssay:CHEMBL751261)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	a(ChEMBLAssay:CHEMBL752140)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	a(ChEMBLAssay:CHEMBL822179)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	a(ChEMBLAssay:CHEMBL753265)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	a(ChEMBLAssay:CHEMBL756182)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	a(ChEMBLAssay:CHEMBL757338)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	a(ChEMBLAssay:CHEMBL753266)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	a(ChEMBLAssay:CHEMBL896954)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	bp(Reactome:"Peptide ligand-binding receptors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-375276"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	bp(Reactome:"G alpha (i) signalling events.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:OPRD1)	association	bp(Reactome:"Interleukin-4 and Interleukin-13 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6785807"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL757333)	association	p(HGNC:OPRD1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL757333)	association	a(ChEMBL:CHEMBL70)	{"annotation": {"assayType": "B", "pChEMBL": "6.34"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL757333)	{"annotation": {"assayType": "B", "pChEMBL": "6.34"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL755694)	{"annotation": {"assayType": "B", "pChEMBL": "7.19"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL751580)	{"annotation": {"assayType": "B", "pChEMBL": "8.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL753670)	{"annotation": {"assayType": "B", "pChEMBL": "6.34"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL751261)	{"annotation": {"assayType": "B", "pChEMBL": "6.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL752206)	{"annotation": {"assayType": "B", "pChEMBL": "7.07"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL756357)	{"annotation": {"assayType": "B", "pChEMBL": "8.74"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL753399)	{"annotation": {"assayType": "B", "pChEMBL": "7.77"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL752140)	{"annotation": {"assayType": "B", "pChEMBL": "6.82"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL751206)	{"annotation": {"assayType": "B", "pChEMBL": "6.58"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL843458)	{"annotation": {"assayType": "B", "pChEMBL": "7.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL822179)	{"annotation": {"assayType": "B", "pChEMBL": "7.29"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL753265)	{"annotation": {"assayType": "B", "pChEMBL": "6.88"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL757312)	{"annotation": {"assayType": "B", "pChEMBL": "8.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL752208)	{"annotation": {"assayType": "B", "pChEMBL": "7.28"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL756182)	{"annotation": {"assayType": "B", "pChEMBL": "6.95"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL757338)	{"annotation": {"assayType": "B", "pChEMBL": "6.34"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL753266)	{"annotation": {"assayType": "B", "pChEMBL": "6.55"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL750588)	{"annotation": {"assayType": "B", "pChEMBL": "7.48"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL896952)	{"annotation": {"assayType": "B", "pChEMBL": "8.96"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL896953)	{"annotation": {"assayType": "B", "pChEMBL": "7.33"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL896954)	{"annotation": {"assayType": "B", "pChEMBL": "6.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL70)	association	a(ChEMBLAssay:CHEMBL1168405)	{"annotation": {"assayType": "B", "pChEMBL": "7.47"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
