p(HGNC:SEC13)	association	bp(GOBP:"negative regulation of TORC1 signaling")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"COPII-coated vesicle budding")	association	p(HGNC:SEC13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"COPII-coated vesicle cargo loading")	association	p(HGNC:SEC13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"intracellular protein transport")	association	p(HGNC:SEC13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"negative regulation of TORC1 signaling")	association	p(HGNC:SEC13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:POM121)	association	bp(GOMF:"nuclear localization sequence binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:POM121)	association	bp(GOMF:"structural constituent of nuclear pore")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:POM121)	association	bp(GOBP:"mRNA transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:POM121)	association	bp(GOBP:"nucleocytoplasmic transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:POM121)	association	bp(GOBP:"protein import into nucleus")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:POM121)	association	bp(GOBP:"RNA export from nucleus")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"monoatomic ion channel activity")	association	p(VP:M)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:M)	association	bp(GOMF:"monoatomic ion channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:M)	association	bp(GOMF:"proton transmembrane transporter activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:M)	association	bp(GOBP:"pore formation by virus in membrane of host cell")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:M)	association	bp(GOBP:"protein complex oligomerization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:M)	association	bp(GOBP:"suppression by virus of host autophagy")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:M)	association	bp(GOMF:"RNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:M)	association	bp(GOMF:"structural constituent of virion")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:M)	association	bp(GOBP:"viral budding from plasma membrane")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:M)	association	bp(GOBP:"uncoating of virus")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"proton transmembrane transporter activity")	association	p(VP:M)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"pore formation by virus in membrane of host cell")	association	p(VP:M)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"protein complex oligomerization")	association	p(VP:M)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"suppression by virus of host autophagy")	association	p(VP:M)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"host cell surface receptor binding")	association	p(VP:HA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:HA)	association	bp(GOMF:"host cell surface receptor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:HA)	association	bp(GOBP:"clathrin-dependent endocytosis of virus by host cell")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:HA)	association	bp(GOBP:"fusion of virus membrane with host endosome membrane")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:HA)	association	bp(GOBP:"fusion of virus membrane with host plasma membrane")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:HA)	association	bp(GOBP:"viral budding from plasma membrane")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:HA)	association	bp(GOBP:"virion attachment to host cell")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"clathrin-dependent endocytosis of virus by host cell")	association	p(VP:HA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"fusion of virus membrane with host endosome membrane")	association	p(VP:HA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"fusion of virus membrane with host plasma membrane")	association	p(VP:HA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"viral budding from plasma membrane")	association	p(VP:HA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"viral budding from plasma membrane")	association	p(VP:NA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"viral budding from plasma membrane")	association	p(VP:M)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"virion attachment to host cell")	association	p(VP:HA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"exo-alpha-(2->3)-sialidase activity")	association	p(VP:NA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:NA)	association	bp(GOMF:"exo-alpha-(2->3)-sialidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:NA)	association	bp(GOMF:"exo-alpha-(2->6)-sialidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:NA)	association	bp(GOMF:"exo-alpha-(2->8)-sialidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:NA)	association	bp(GOMF:"metal ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:NA)	association	bp(GOBP:"carbohydrate metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:NA)	association	bp(GOBP:"viral budding from plasma membrane")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:NA)	association	bp(GOMF:"exo-alpha-sialidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:NA)	association	bp(GOBP:"immune response")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:NA)	association	bp(GOBP:"viral release from host cell")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"exo-alpha-(2->6)-sialidase activity")	association	p(VP:NA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"exo-alpha-(2->8)-sialidase activity")	association	p(VP:NA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"carbohydrate metabolic process")	association	p(VP:NA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"endonuclease activity")	association	p(VP:PA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:PA)	association	bp(GOMF:"endonuclease activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:PA)	association	bp(GOMF:"metal ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:PA)	association	bp(GOMF:"RNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:PA)	association	bp(GOBP:"cap snatching")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:PA)	association	bp(GOBP:"DNA-templated transcription")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:PA)	association	bp(GOBP:"suppression by virus of host mRNA transcription via inhibition of RNA polymerase II activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:PA)	association	bp(GOBP:"viral RNA genome replication")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cap snatching")	association	p(VP:PA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cap snatching")	association	p(VP:PB2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"DNA-templated transcription")	association	p(VP:PA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"DNA-templated transcription")	association	p(VP:PB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"DNA-templated transcription")	association	p(VP:PB2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"suppression by virus of host mRNA transcription via inhibition of RNA polymerase II activity")	association	p(VP:PA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"suppression by virus of host mRNA transcription via inhibition of RNA polymerase II activity")	association	p(VP:PB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"suppression by virus of host mRNA transcription via inhibition of RNA polymerase II activity")	association	p(VP:PB2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"viral RNA genome replication")	association	p(VP:PA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"viral RNA genome replication")	association	p(VP:PB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
